Replica;Rho_E;Rho_C;N_E;N_C;R_E;R_C;R_tot
1;0.7539333837644463;0.44837739783513125;3.0019767586707884;0.8123712967632221;1.981010016678974;3.8282707775091014;2.719914321011025
2;0.7543796915281229;0.4515100989326844;3.0193267275606956;0.8137842278525916;1.9749135804867186;3.8505538727844026;2.7251696974057924
3;0.7555042625567389;0.450041802440869;3.087885675027844;0.8096418915817409;2.049544198369291;3.8505776326017154;2.7699575720622605
4;0.7563702727779578;0.4559719370860674;3.0201707868681638;0.849504446992588;1.9940926105804255;3.8809526650699397;2.748836632376231
5;0.7578939809530223;0.44988988397560725;3.1243115628802127;0.823908487686292;2.0636320618901536;3.93748404192596;2.8131728539044762
6;0.7557585894194407;0.44757709095133796;3.1374255218705698;0.8229226921549553;2.073207626507707;3.940602905807091;2.8201657382274607
7;0.7567888397998189;0.4478721668223448;3.1141854540039238;0.8017732672101316;2.0478872692788475;3.9000314998931938;2.788744961524586
8;0.7580240214718668;0.4548653142934481;3.0558869391346453;0.8242439963184515;2.019423411866472;3.8596357990780565;2.7555083667511058
9;0.7477570728660804;0.4466628256149922;2.950595420877467;0.7983619827420179;1.960707903909966;3.7782378197783046;2.6877198702573013
10;0.7575055687124027;0.4543935331789144;3.032404274116076;0.836477926198357;1.9871042732545408;3.8826620658336752;2.7453273902861945
11;0.7589370380713543;0.45508410447904635;3.1579919245422365;0.840237148448903;2.067660091708544;3.9973049413708077;2.8395180315734496
12;0.7588326621351109;0.45099236838786017;3.2066385966050754;0.8370757689393747;2.111489215880869;4.018513536104791;2.874298943970438
13;0.7539629006957036;0.4527673924392914;3.0672854008818153;0.8320537111808979;2.02953848821947;3.899990486352221;2.7777192874725705
14;0.7559348216497093;0.44962134878337795;3.087113861601259;0.8106932546678628;2.0361593788176267;3.899516819517553;2.7815023550975972
15;0.7534999634125299;0.4468869053037707;3.0736166627637047;0.8113456424121971;2.0178802447047017;3.9212059307235143;2.779210519112227
16;0.7605711337392413;0.4539055766011629;3.1620547939821515;0.8297742661473958;2.0942813102690585;3.940982021328573;2.8329615946928643
17;0.7576759961296;0.45111054190348343;3.1050011447376926;0.8208637544389327;2.0588700354318212;3.933994595885652;2.8089198596133538
18;0.7520379117989793;0.4403311751800663;2.9405790408850168;0.7936214280310295;1.934878827974565;3.789552732632097;2.676748389837578
19;0.7569810273872108;0.44718847186571725;3.0857378647349982;0.8149426150907485;2.04032705359159;3.9001386578484354;2.784251695294328
20;0.7584561291520282;0.4512924077735649;3.123391025254111;0.8348425515191765;2.0640383257105714;3.9480974876788646;2.817661990497889
21;0.7571173130037036;0.45472022363787024;3.1540182324949475;0.8310517037450152;2.0842059092000644;3.9610685290396876;2.8349509571359137
22;0.7579151333146694;0.4489564667150618;3.1021676423390705;0.8094997120386435;2.0676919597896153;3.8680721228427313;2.7878440250108616
23;0.7557786295584199;0.4414137741261957;3.0698693103094103;0.7917238380603661;2.0267063923383315;3.8653183889594835;2.7621511909867924
24;0.7577901848774279;0.4460897011613985;3.124705419786071;0.8062339682016378;2.060807176272984;3.92551228841356;2.806689221129214
25;0.7551697508394836;0.44508485223373523;3.0592093490457435;0.8003129844128059;2.0190977890378448;3.8584674195410105;2.754845641239111
26;0.7551282935307921;0.44636642077114796;2.9902879586070155;0.8066825513809928;1.9831442846766472;3.802467147181935;2.710873429678762
27;0.7524299733240164;0.44659521295438515;2.9979498275851353;0.8070030788662881;2.006518819507947;3.8223004744204356;2.7328314814729424
28;0.7594200313819315;0.44855980278813806;3.197060926890725;0.8208806125839698;2.106255078602162;4.001535281705749;2.8643671598435967
29;0.7570613725180115;0.4432583747001404;3.2164669812096007;0.7955777462510227;2.121549267080742;3.978767479554513;2.8644365520702504
30;0.7559727187854314;0.4483187871483276;3.0850192759680644;0.8082400206106584;2.041577520233597;3.88357196924787;2.778375299839306
31;0.7545546988958641;0.450524169286554;3.0746917155256672;0.821050397285467;2.037065168940525;3.90496800088894;2.7842263017198907
32;0.7597816204290649;0.45191116612947124;3.2079352299780015;0.8272707190860926;2.112429328738877;4.004816971730196;2.8693843859354047
33;0.7581313092304851;0.4531820657912176;3.1383608821574587;0.8200061351754908;2.0618611917040606;3.938246107025115;2.8124151578324823
34;0.7540385772099231;0.4465539839964472;3.0659879841980344;0.8088987681563522;2.0392232280462332;3.894646274904738;2.781392446789635
35;0.7543589873046241;0.4493836620832841;2.9998828970482485;0.8048000268868465;1.977050774616866;3.8098834844404723;2.7101838585463085
36;0.7570873457070424;0.4445632175929668;3.076786828253525;0.8080353315822806;2.0336151202173065;3.880918365219864;2.77253641821833
37;0.7523161219361074;0.44985874406967463;3.02564751714756;0.8275272451233343;2.0109910040450107;3.905072469542922;2.768623590244175
38;0.7615931362229639;0.4539519394484041;3.161124462925041;0.8253113197070084;2.0863474305378067;3.956584127153979;2.834442109184276
